run_id,timestamp,ensemble,criterion,tau,d,K,m,rho_K_over_d2,trials,successes_unreach,p_unreach,log10_p_unreach,mean_best_overlap,sem_best_overlap
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,2,,0.02,20,20,1.0,0.0,0.32443080590351764,0.036131451594738406
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,3,,0.03,20,20,1.0,0.0,0.35733026308654087,0.04051409749288801
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,4,,0.04,20,20,1.0,0.0,0.4977503840167964,0.04010233196820272
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,5,,0.05,20,20,1.0,0.0,0.4454390286197586,0.03369049759395718
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,6,,0.06,20,20,1.0,0.0,0.39909630759728615,0.05697946668584804
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,7,,0.07,20,20,1.0,0.0,0.5766373275669805,0.06458420635305635
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,8,,0.08,20,20,1.0,0.0,0.6399650897817442,0.04160763698926101
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,9,,0.09,20,19,0.95,-0.022276394711152253,0.7872336748626174,0.05409273580564324
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,10,,0.1,20,18,0.9,-0.045757490560675115,0.587278573297745,0.06806157783690481
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,11,,0.11,20,15,0.75,-0.12493873660829995,0.695115486806497,0.06369834089579875
Kmulti_07ce751a,2025-12-15T14:48:44.426651,canonical,spectral,0.99,10,12,,0.12,20,18,0.9,-0.045757490560675115,0.635195051285726,0.07766883154098465
