run_id,timestamp,ensemble,criterion,tau,d,K,m,rho_K_over_d2,trials,successes_unreach,p_unreach,log10_p_unreach,mean_best_overlap,sem_best_overlap
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,10,2,,0.02,30,30,1.0,0.0,0.8903916066933306,0.00746690968897582
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,10,4,,0.04,30,10,0.3333333333333333,-0.47712125471966244,0.9575752550039691,0.004659325443364076
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,10,6,,0.06,30,0,1e-12,-12.0,0.9839375704217662,0.0021769004720549466
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,10,8,,0.08,30,0,1e-12,-12.0,0.9970798708550105,0.0005711708558909126
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,10,10,,0.1,30,0,1e-12,-12.0,0.9999440198906487,2.8976136268090472e-05
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,15,4,,0.017777777777777778,30,18,0.6,-0.2218487496163564,0.9369860367307731,0.004998138575745524
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,15,9,,0.04,30,1,0.03333333333333333,-1.4771212547196624,0.9870817824858988,0.0016957115007610686
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,15,14,,0.06222222222222222,30,0,1e-12,-12.0,0.999788173064235,6.289974085915866e-05
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,15,18,,0.08,30,0,1e-12,-12.0,0.9999999805912894,3.4388655865946113e-09
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.95,15,22,,0.09777777777777778,30,0,1e-12,-12.0,0.9999999857685453,2.8472944329404402e-09
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,2,,0.02,30,30,1.0,0.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,4,,0.04,30,1,0.03333333333333333,-1.4771212547196624,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,6,,0.06,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,8,,0.08,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,10,,0.1,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,15,4,,0.017777777777777778,30,1,0.03333333333333333,-1.4771212547196624,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,15,9,,0.04,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,15,14,,0.06222222222222222,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,15,18,,0.08,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,15,22,,0.09777777777777778,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,10,2,,0.02,30,30,1.0,0.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,10,4,,0.04,30,30,1.0,0.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,10,6,,0.06,30,30,1.0,0.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,10,8,,0.08,30,30,1.0,0.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,10,10,,0.1,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,15,4,,0.017777777777777778,30,30,1.0,0.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,15,9,,0.04,30,30,1.0,0.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,15,14,,0.06222222222222222,30,30,1.0,0.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,15,18,,0.08,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,krylov,,15,22,,0.09777777777777778,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,10,2,,0.02,30,30,1.0,0.0,0.8903916066933306,0.00746690968897582
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,10,4,,0.04,30,28,0.9333333333333333,-0.02996322337744321,0.9575752550039691,0.004659325443364076
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,10,6,,0.06,30,17,0.5666666666666667,-0.24667233334138852,0.9839375704217662,0.0021769004720549466
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,10,8,,0.08,30,2,0.06666666666666667,-1.1760912590556813,0.9970798708550105,0.0005711708558909126
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,10,10,,0.1,30,0,1e-12,-12.0,0.9999440198906487,2.8976136268090472e-05
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,15,4,,0.017777777777777778,30,30,1.0,0.0,0.9369860367307731,0.004998138575745524
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,15,9,,0.04,30,17,0.5666666666666667,-0.24667233334138852,0.9870817824858988,0.0016957115007610686
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,15,14,,0.06222222222222222,30,0,1e-12,-12.0,0.999788173064235,6.289974085915866e-05
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,15,18,,0.08,30,0,1e-12,-12.0,0.9999999805912894,3.4388655865946113e-09
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,spectral,0.99,15,22,,0.09777777777777778,30,0,1e-12,-12.0,0.9999999857685453,2.8472944329404402e-09
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,2,,0.02,30,30,1.0,0.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,4,,0.04,30,1,0.03333333333333333,-1.4771212547196624,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,6,,0.06,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,8,,0.08,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,10,10,,0.1,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,15,4,,0.017777777777777778,30,1,0.03333333333333333,-1.4771212547196624,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,15,9,,0.04,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,15,14,,0.06222222222222222,30,0,1e-12,-12.0,,
density_4a69b6f8,2025-10-21T16:41:33.208327,GUE,old,,15,18,,0.08,30,0,1e-12,-12.0,,
