run_id,timestamp,ensemble,criterion,tau,d,K,m,rho_K_over_d2,trials,successes_unreach,p_unreach,log10_p_unreach,mean_best_overlap,sem_best_overlap
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.95,10,2,,0.02,30,26,0.8666666666666667,-0.06214790674884446,0.8927289627912605,0.01081792920972575
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.95,10,3,,0.03,30,20,0.6666666666666666,-0.17609125905568127,0.9311409439233235,0.006306876627606768
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.95,10,4,,0.04,30,13,0.43333333333333335,-0.36317790241282566,0.9505765441548518,0.004702604388374442
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.95,10,5,,0.05,30,2,0.06666666666666667,-1.1760912590556813,0.9754075571849714,0.002885171586874754
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.95,15,2,,0.008888888888888889,30,25,0.8333333333333334,-0.0791812460476248,0.8950566474030364,0.008092687400094504
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.95,15,3,,0.013333333333333334,30,29,0.9666666666666667,-0.014723256820706347,0.91052885711881,0.006016144454161293
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.95,15,4,,0.017777777777777778,30,22,0.7333333333333333,-0.13469857389745624,0.9343911412238072,0.0035173551728754043
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.95,15,5,,0.022222222222222223,30,10,0.3333333333333333,-0.47712125471966244,0.9504372724214768,0.0034381259796111177
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,10,2,,0.02,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,10,3,,0.03,30,11,0.36666666666666664,-0.4357285695614374,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,10,4,,0.04,30,2,0.06666666666666667,-1.1760912590556813,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,10,5,,0.05,30,0,1e-12,-12.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,15,2,,0.008888888888888889,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,15,3,,0.013333333333333334,30,10,0.3333333333333333,-0.47712125471966244,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,15,4,,0.017777777777777778,30,0,1e-12,-12.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,15,5,,0.022222222222222223,30,2,0.06666666666666667,-1.1760912590556813,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,10,2,,0.02,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,10,3,,0.03,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,10,4,,0.04,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,10,5,,0.05,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,15,2,,0.008888888888888889,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,15,3,,0.013333333333333334,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,15,4,,0.017777777777777778,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,15,5,,0.022222222222222223,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.99,10,2,,0.02,30,30,1.0,0.0,0.8927289627912605,0.01081792920972575
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.99,10,3,,0.03,30,30,1.0,0.0,0.9311409439233235,0.006306876627606768
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.99,10,4,,0.04,30,29,0.9666666666666667,-0.014723256820706347,0.9505765441548518,0.004702604388374442
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.99,10,5,,0.05,30,26,0.8666666666666667,-0.06214790674884446,0.9754075571849714,0.002885171586874754
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.99,15,2,,0.008888888888888889,30,30,1.0,0.0,0.8950566474030364,0.008092687400094504
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.99,15,3,,0.013333333333333334,30,30,1.0,0.0,0.91052885711881,0.006016144454161293
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.99,15,4,,0.017777777777777778,30,30,1.0,0.0,0.9343911412238072,0.0035173551728754043
density_d870670b,2025-10-21T16:02:11.581157,GUE,spectral,0.99,15,5,,0.022222222222222223,30,30,1.0,0.0,0.9504372724214768,0.0034381259796111177
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,10,2,,0.02,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,10,3,,0.03,30,11,0.36666666666666664,-0.4357285695614374,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,10,4,,0.04,30,2,0.06666666666666667,-1.1760912590556813,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,10,5,,0.05,30,0,1e-12,-12.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,15,2,,0.008888888888888889,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,15,3,,0.013333333333333334,30,10,0.3333333333333333,-0.47712125471966244,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,15,4,,0.017777777777777778,30,0,1e-12,-12.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,old,,15,5,,0.022222222222222223,30,2,0.06666666666666667,-1.1760912590556813,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,10,2,,0.02,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,10,3,,0.03,30,30,1.0,0.0,,
density_d870670b,2025-10-21T16:02:11.581157,GUE,krylov,,10,4,,0.04,30,30,1.0,0.0,,
