run_id,timestamp,ensemble,criterion,tau,d,K,m,rho_K_over_d2,trials,successes_unreach,p_unreach,log10_p_unreach,mean_best_overlap,sem_best_overlap
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,spectral,0.9,15,2,,0.008888888888888889,40,25,0.6388888888888888,-0.19457466474969443,0.8792239143618565,0.008746611412600728
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,spectral,0.9,15,4,,0.017777777777777778,40,1,0.027777777777777776,-1.5563025007672873,0.9392450446479492,0.003989986268748629
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,spectral,0.9,15,7,,0.03111111111111111,40,0,1e-12,-12.0,0.9736324020950273,0.002998316640577776
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,spectral,0.9,15,9,,0.04,40,0,1e-12,-12.0,0.9887209726379214,0.0010883489093769232
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,spectral,0.9,20,4,,0.01,40,3,0.08333333333333333,-1.0791812460476249,0.9244904513602934,0.0038579562735352444
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,spectral,0.9,20,8,,0.02,40,0,1e-12,-12.0,0.9694046829865434,0.0027801498829129866
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,spectral,0.9,20,12,,0.03,40,0,1e-12,-12.0,0.9901340039978547,0.0011785296252297755
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,spectral,0.9,20,16,,0.04,40,0,1e-12,-12.0,0.9982970809235545,0.0001772044362638646
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,old,,15,2,,0.008888888888888889,40,40,1.0,0.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,old,,15,4,,0.017777777777777778,40,2,0.05555555555555555,-1.255272505103306,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,old,,15,7,,0.03111111111111111,40,0,1e-12,-12.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,old,,15,9,,0.04,40,0,1e-12,-12.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,old,,20,4,,0.01,40,2,0.05555555555555555,-1.255272505103306,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,old,,20,8,,0.02,40,0,1e-12,-12.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,old,,20,12,,0.03,40,0,1e-12,-12.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,old,,20,16,,0.04,40,0,1e-12,-12.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,krylov,,15,2,,0.008888888888888889,40,40,1.0,0.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,krylov,,15,4,,0.017777777777777778,40,40,1.0,0.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,krylov,,15,7,,0.03111111111111111,40,40,1.0,0.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,krylov,,15,9,,0.04,40,40,1.0,0.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,krylov,,20,4,,0.01,40,40,1.0,0.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,krylov,,20,8,,0.02,40,40,1.0,0.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,krylov,,20,12,,0.03,40,40,1.0,0.0,,
density_0c45e5d9,2025-10-21T17:45:21.254457,GUE,krylov,,20,16,,0.04,40,40,1.0,0.0,,
